turlubanus	turlebanus	turlebani	0.327683
dichedadijeda	dicheda	dicheda	0.303752
svedeg	svedeg	sed	0.461572
Adroc'htaol	adroc'htaol	mota	0.168603
aoremuzo	oremuzioremuzat	aou	0.340024
adskrivadur	adskrivadur	adskrivadur	0.670428
zivreiza	divreizha	divreizha	1
keneta	kenet	keved	0.110479
C'houiltouz	c'hwiltouz	koulz	0.254972
tokeiersistr	togsistr	togsistr	0.427682
fafarlucho	fafarlucho	faro	0.147303
akrilek	akrilek	akre	0.394526
diroufal	diroufal	diroufenna	0.0248044
Maudez	Maodez	maez	0.454146
pikestlamma	pikestlamma	alammat	0.115177
strakerjen	straker	straker	0.429319
douarstlej	douarstlej	warstlej	0.477201
bruhellerehburhellerehbrunellereh	brunellerezh	bruhellerehburhellerehbrunellereh	0
gildroen	kildroenn	kildroenn	0.471474
gammachou	gamachenn	gamachenn	0.113433
gorheu	gorzho	koatet	0.0578579
ahoudpelzo	ac'houdepellzo	koulz	0.146809
nabaro	para	bam	0.391294
afasda	afas	afas	0.746754
baskan	paska	paska	0.577477
germanek	germanek	germaneg	0.597357
rafalidi	ravalidi	ravalidi	1
dourista	tourista	tourista	1
drouknerzh	drouknerzh	dinerzh	0.345314
plouzkeit	plouzkeit	ekeit	0.373825
stropein	stropi	stropi	0.487064
bouedgoanv	bouedgoav	bouedgoav	1
askolp	askolp	ola	0.336443
tinean	tineza	teal	0.425769
meinmoc'h	maenmoc'h	meme	0.347286
douarput	douarput	darnet	0.293886
distambouc'h	distambouc'h	distambouc'h	1
stilein	stili	atil	0.518082
Palestin	Palestin	fain	0.232587
dired	dered	dired	0.935121
brasellek	brasellek	brasellet	0.436669
koueaden	kouezhadenn	kotad	0.307465
melpin	mellpinenn	mell	0.487237
dic'haouet	dic'haouet	dic'haouet	1
digevret	digevret	keveria	0.0122908
tianvolal	dianvolal	teal	0.295608
grellus	grellus	touellus	0.413655
azornad	azornad(o)	pourennat	0.0327712
undrokam	trogamm	trogamm	0.226247
asped	asped	ez	0.0573199
garrod	karot	karot	0.350195
digardellat	digardellat	digardellat	1
foeterhent	foeterhent	hent	0.22557
torgonet	torgonet	takonet	0.424955
kelt	kelt	kazelet	0.0198845
Peuk	peuk	peuk	0.458346
Fidambue	fidambue	fidambie	0.403215
fitellachou	fitellajo	bitellajo	0.206967
arc'heflaz	keflazh	flat	0.215419
dic'hozet	dic'hozet	dic'hiozet	0.541105
eurc'halvar	kalvar	kalvar	0.560031
c'hamel	gamell	amaer	0.077019
skuiza	skuizha	skuizha	1
andouf	andouv	andouv	0.43896
dominikad	dominikad	mik	0.335501
becha	pecha	pezhia	0.072292
roumaneg	roumaneg	romanek	0.345044
Zouarneneziz	Douarneneziz	kouarz	0.136754
strafuillerez	strafuilherezh	feller	0.219398
rouch	kouch	rouz	0.0491071
impar	ampar	ampar	0.521282
aleizdourn	aleizhdorn	aleizhdorn	1
bec'hia	bec'hiabec'hi	bezia	0.496265
redadegou	redadeg	redadeg	1
Fagotour	fagoder	faouter	0.04787
stoun	stonn	stonn	0.152584
sailh	sailh	sailh	0.809411
streuvell	streuvell	streuvell	0.513103
brizlakez	brizhlakez	blaz	0.276223
velouzet	boulouzet	voulouzet	0.827912
broa	broabroiabroi	bra	0.713572
ngorto	engortoz	gorre	0.31202
avar	avar	avat	0.135689
dilorc'h	dilorc'h	dilorc'h	1
Chik	sik	chik	0.756794
direspont	direspont	dispont	0.541122
Mitou	mito	miton	0.0866449
kenstrivadek	kenstrivadeg	kenstrivadeg	0.591663
Ich'ta	ichtich'ta	ichtich'ta	1
taskanier	taskagner	taskagner	0.0287152
dervenn	dervenn	dervenn	0.88763
begsut	begsut	mut	0.353872
urisinat	urisinaturisini	sin	0.282647
avransel	avrasell	begasenn	0.0494065
Sukrein	sukrasukri	sukraj	0.0140093
arpeurvuian	peurvuia	peurvuia	0.154272
difastet	difastet	difuriet	0.616275
klrennet	klerennet	lrennet	0.687998
kamdro	kammdro	kammdro	1
trhoantek	trac'hoantek	trank	0.415694
Biel	Biel	Biel	1
eundremenaden	tremenadenn	tremenadenn	0.470058
lezverc'h	lezverc'h	lezverc'h	1
Ahedgwel	ahedgwel	adwel	0.0913889
riolennet	riolennet	riolenni	0.380125
divourabl	divourrapl	divourrapl	0.135317
chadennometrour	chadennvetrour	chadenner	0.199631
Puten	putenn	ten	0.420193
traouerez	traouerezh	trouzer	0.0293749
luchadenni	luchadenni	edenn	0.296499
jagilh	jargilh	sailh	0.370287
ac'hourlerc'heda	goulerc'higoulerc'hat	laerez	0.019293
zilloat	dilloaat	silet	0.227275
ragout	ragout	ragout	0.961808
beteceno	eno	aeno	0.330228
d'it	rei	't	0.523519
sikore	sikore	skora	0.426143
autreur	aotreer	touer	0.502738
menezioutan	meneztan	meneztan	0.655343
Eurwechanamzer	amzer	amzer	1
damdiol	damdeval	dol	0.33949
grun	lore	gronn	0.0307949
ledandeit	ledandi	ledanded	0.20032
difier	difier	difer	0.749994
gueld'erhuel	gwelldrewell	gell	0.175009
difians	difizias	difizias	0.107266
jeanted	jeant	red	0.291103
breman'ndeiz	brema'ndeiz	brema	0.22157
moulkleza	mouklesa	moukled	0.221873
disodet	disodet	disoudard	0.0216385
stoken	stokenn	stokenn	0.652031
c'hwalennrous	holenrous	galos	0.170851
Emzoutenn	emsouten	mout	0.297447
dero	derv	derv	1
tismantri	dismantradismantridismantr	dismantradismantridismantr	1
goueladeg	goueladeg	goueladeg	0.965873
roullerez	roulerez	roulerezh	0.403384
Dedeu	dedeo	diwez	0.018733
distalaj	distalaj	talad	0.324456
molboteu	moullboto	moullboto	0.0398414
faribolenno	faribolenn	faro	0.223527
eskobet	eskobi	eskobi	1
kohlbrh	kolebrizh	kole	0.291455
gomzennou	komzenn	komzenn	0.630955
argadorilinek	ilinek	kadorlez	0.217454
finvaden	fivadenn	fivadenn	1
digaer	digaer	kaver	0.0128251
goueldourdispenn	dispenn	goudorenn	0.183268
gouvelleg	gouvellek	moulleg	0.370363
ozerchi	terchi	morchi	0.282568
sulfat	sulfat	sulfat	0.157233
amzerier	amzerier	amzeri	0.746356
pufe	pufal	puf	0.570371
glizin	glizin	klimisia	0.0218587
sulc'houel	Sulouel	alkool	0.212168
Skrid	skrid	skod	0.367115
pengenni	pengenni	pegenn	0.428681
kentrek	kentrek	katre	0.025354
yod	yodbezhin	god	0.52389
roltein	rolti	rolti	0.550993
brabaser	brabaser	brabaser	0.950338
melchon	melchon	melchon	0.692764
veudika	meudika	meudika	0.689408
enebart	part	ebat	0.477264
Probleum	problem	frelom	0.196816
miget	miget	miget	1
sourbrudet	soulvrudet	moret	0.306575
berchennet	perchennet	peuzhevel	0.0197612
dianvzour	diavaezour	diavaezour	1
brenneg	broeneg	bevek	0.0652088
arwaskjistr	gwasksistr	askiltr	0.173674
strilh	strilh	str	0.454055
leti	leti	letin	0.0107898
timoullerez	moullerezh	moullerezh	0.314762
krazennat	krazennat	kraset	0.0135442
Plaudrenniz	Plaodreniz	Plouenaniz	0.219693
rigein	rigi	rizenn	0.113547
avalanana	ananaz	garenni	0.0121212
B	Biel	b	0.751206
uhelouenn	uhelouenn	uhel	0.452805
kloukklouk	klouk	klikklok	0.376768
bidi	bidiez	bid	0.185143
kloduset	klodus	kludet	0.325736
seo	sev	se	0.713572
divent	divent	divent	1
bernieukroz	kroaz	bernkroaz	1
fellout	fellelfelloutfallout	flut	0.375251
zaladenenn	saladenenn	maladenn	0.510626
c'hlasteri	glasteri	glasteri	1
furzod	fursot	fursot	1
diaprou	diaprou	taper	0.00349413
difistoul	difistoul	stol	0.269391
vrizc'hoarzin	brizhc'hoarzhin	mousc'hoarzhin	0.142867
ansion	asion	gwazhienn	0.0297138
skrignerdent	skrignerdent	skrignet	0.406443
Leonardez	LeonadezLeonardez	Lena	0.250416
lipig	lipig	lip	0.718337
pennadputen	putenn	pennden	0.212
hedblad	ahedplat	heda	0.363581
lanngibin	lanngibin	lanngibin	1
suedeg	suedeg	sed	0.523331
D'androserr	troserr	dare	0.169961
erhagnog	gagneg	eno	0.258187
speg	speg	speg	1
farserez	farserezh	fererezh	0.344852
strabouilhadez	strabouilhadez	strabouilh	0.323186
digor	digor	digor	1
peurglos	peurgloz	peurglozet	0.0574408
eurvrunardenn	brunardenn	karenn	0.289744
sourbrudet	soulvrudet	moret	0.306575
tetanos	tetanoz	tana	0.271984
Roskoaden	Roskoadenn	Roen	0.27303
lisaouiet	lisiavi	lipet	0.358065
putenc'hast	putenn	penent	0.228471
nehochellent	hoskellathoskelli	hent	0.221133
skarzet	skarzhet	skarz	0.0750821
kofilis	kofilis	kofilis	1
galochou	galoch	galoch	0.250548
mestall	mestal	mester	0.0243886
diuergla	divergladivergli	diouela	0.389199
kammichal	kammichal	kammichal	1
Morhuret	morhuret	moret	0.369275
steredennet	steredennet	stranet	0.0456784
Takebien	takebien	takebien	1
zizuniad	sizhuniad	sizhuniad	0.238456
fenestrou	fenestr	fenestr	0.219469
liesyezherion	liesyezher	lies	0.168469
reiz	reizh	reizh	1
araokad	araokad	araokaat	0.206677
fenestr	fenestr	fenestr	1
Koefbleo	koefblev	koefblev	0.347374
hadvet	adveza	advev	0.016213
dic'harzadur	dic'harzhadur	dic'harzhadur	0.682946
dichans	dichas	dichas	0.973323
diroda	diroda	diroda	0.744407
tonigenni	tonigenni	tonigenni	1
parlamantryen	parlamanter	paramanti	0.0919735
ou	takon	bloukard	0.25
siberiat	siberiat	Siberianiz	0.0184036
Chinzed	Chinez	chinez	0.205129
mudurun	mudurun	mut	0.412599
barradok	barradek	barrad	0.59523
telefon	telefon	telefon	1
tronkon	tronkon	tronkon	1
strakaj	strakaj	strak	0.477519
saourapla	saourapl	saourapl	0.476526
cholhein	cholc'hi	polc'hi	0.0235766
c'hustumanchou	kustumanto	kustumanto	1
naroudnarabez	rabez	rabez	0.5
titouret	titouri	titouri	0.187931
Mardandero	mardandero	derv	1
klevedred	klevedred	prederenn	0.0218644
Amaer	amaer	amaer	1
Foestgar	gar	mestrgar	0.166784
lostad	lostad	lostad	1
digristenien	digristen	kristenezh	0.0182888
enorabl	enorapl	eno	0.422675
Tuchantigeu	tuchantigo	teut	0.17551
freuza	freuzafreuziatfreuzi	freuzafreuziatfreuzi	1
harpa	harpaharpi	harpaharpi	1
Strilhenn	strilhenn	strilhenno	0.0122779
ambulans	ambulaso	ambulaso	0.0161984
baramechen	baramouchenn	mouchenn	1
brizen	prizenn	prisez	0.0936067
Streuvel	streuvell	streuvell	0.33844
dislontet	dilontretdislontret	dispontet	0.367879
edou	edou	to	0.0822758
zederaat	sederaat	sederaat	0.636077
spleitaplan	spletapl	spletapl	0.355245
lazet	lazhet	lazhet	1
gwallc'hlazas	gwallc'hloaza	gwallaz	0.185808
diialhein	diyalc'ha	tilh	0.369019
stlejdistlej	distlej	loenstlej	0.102154
ruzgwad	ruzgwad	redgwad	0.386625
Reitaolioskarbell	skarbell	Reitaolioskarbell	0
piltos	piltos	piltos	0.540692
marheget	marc'hegamarc'hegi	matier	0.0264077
kignezennvriz	kignezennvrizh	kedez	0.136771
eneoniezhel	eneoniezhel	eneel	0.25729
glizig	glizig	glizig	0.720269
galeounerien	galeoner	galeoner	1
dizesk	dizesk	dizesk	1
Rouzet	rouzet	rouzet	0.616963
fronjal	fraojal	fraojal	0.0928407
arvoest	boestmouezhia	modest	0.0728356
etramailhen	tramailhattramailhi	drailheiz	0.0558258
dichanz	dichas	dichas	1
bavariad	bavariat	avama	0.321994
borb	borb	borb	1
avamen	avama	avama	1
balikennou	palikenn	likenn	0.0558855
kaniet	kaniet	kaniet	1
Didoein	didoi	didoenna	0.0261341
vrgad	vrgad	kad	0.594521
achomasdibleg	dibleg	avaleg	0.111738
libous	liboust	pous	0.0430031
poullkanna	poullkanna	poullkanna	1
toullbez	toullbez	toullber	0.443854
bagajein	bagaji	pakadenni	0.0877462
c'hinaouegal	genaouegigenaouegal	hual	0.2515
askelb	askerb	askerb	0.268994
humzihugenaud	dihugunodi	dilennad	0.213231
Setuma	setu	setu	0.194875
ankoua	ankoua	ankoua	1
Edougarwech	edougarwechwezh	dare	0.198371
apiper	ampiper	per	0.363201
ranvajou	ravent	aou	0.290422
duahdr	doazhder	dak	0.274042
vobillonaj	bobionaj	vilonaj	0.387687
tirohat	diroc'hat	troet	0.389602
Jakez	Jakez	Jakez	1
likozed	likoez	likoez	0.161493
kompez	kompez	kompez	1
Nijadenn	nijadenn	nijadenn	0.270282
buezet	buhezet	beziad	0.0482707
bilhod	bilhod	bilh	0.617375
moust	moust	moust	1
izelder	izelder	ezelet	0.32909
barzegez	barzhegezh	barz	0.464994
eurc'hinaden	ginadenn	euriad	0.302637
avad	avat	avat	1
flep	flap	flap	1
masonaj	masonaj	mona	0.312034
etiyeojont	diyeva	diodet	0.101284
pluchennet	pluchennet	klochenn	0.0573944
digablus	digablus	ablas	0.38854
tlgraf	telegraf	telegraf	1
dor	sterndor	tor	0.626335
iohkroz	yoc'hkroaz	roz	0.398987
dazigalza	digalzadigalzi	dizalla	0.276734
pradek	pradek	prada	0.496253
sansib	sasipl	sas	0.414378
dichans	dichas	dichas	0.973323
siseurd	siseurt	siseurt	0.469712
amerikan	amerikan	amerikaneg	0.0137045
kod	kod	kotad	0.0134728
lavigat	lavigalavigat	migadur	0.0181575
krachhoarn	krachhouarn	charn	0.375005
c'halochou	galoch	loch	0.230109
Argazegwenn	Kazegwenn	argadenn	0.219217
evesded	evezhded	evezhded	0.29246
huhken	c'hwezhkenn	hou	0.430499
barleuniet	barrleunia	paron	0.0360024
orannein	orwani	koarenni	0.0791735
arebill	rebilh	arebilh	1
ziegereh	tiegerezh	dich	0.350971
kraokokos	kraokokoz	kraokokoz	0.553428
glosel	glosel	koser	0.0717231
didampar	didampar	ampar	0.440733
firitelleion	firitelleg	firitell	0.558312
urhardriadic	kardeuriad	kammdrei	0.1481
manioc	maniok	maniok	1
radio	radio	radio	0.824666
bervelet	berrwelet	boutellet	0.343468
prada	prada	prada	1
blondin	blondin	blod	0.526324
mngoilh	maengoilh	mouilh	0.372166
drailh	drailh	drailh	1
eurvlazen	blazenn	blazenn	0.455292
Fe	fe	fe	0.432449
er	er	er	0.819639
dibluskennet	dibluskennadibluskenni	diblusket	0.640355
tontonbesk	tontonbesk	tontonbesk	1
andonio	andon	andon	0.320642
gourlosk	goulosk	goulosk	0.575994
zehornez	sec'hornezh	bornez	0.313194
fardachen	fardachenn	fardaj	0.409109
sizunveziek	sizhunvezhiek	mizvezh	0.224855
Trotoc'h	troet	toc'h	0.312128
dizoganet	dizogani	didoget	0.281798
Gwev	gwev	awev	0.440981
Thereza	Tereza	tuta	0.446506
stoupaer	stoupaer	stoupaer	0.482597
skorpul	skorpul	skorpul	1
ziankachou	diankajo	diankajo	0.353901
skanvadurez	skavadurezh	skavadurezh	1
Pariou	pario	pario	0.763891
tieko	tieko	tieko	1
karet	kara	karred	0.0659905
seulvuiseul	seul	mell	0.198608
Even	Even	Even	1
morzelmojel	mojell	mormor	0.126725
breinpoah	brein	bra	0.344174
mekanik	mekanik	mekanik	1
kavourzet	kavourzet	kaver	0.0385388
lugudenni	lugudenni	lug	0.340191
bastig	bastik	bastik	0.689126
postkled	postkloued	postkloued	1
tatouet	tatouet	tatoui	0.394652
China	china	china	0.959097
pitouch	pitouch	pich	0.518421
c'harante	karantez	karantez	0.378262
eurc'hoadad	koadad	argoadad	0.373901
Andellad	andellad	andellad	0.67235
koac'han	koazhakoazhi	ha	0.0366767
termaji	termaji	termaji	1
mousc'hoarzus	mousc'hoarzhus	mouskomz	0.230028
blaouaer	blaouaer	blaouaer	1
c'harveta	garveta	karvet	0.346103
unved	unvet	uz	0.0691066
lienkab	lienkap	link	0.364274
divolontez	divolontez	divolz	0.413279
kazekeal	kazegeal	teal	0.257201
toulfornel	toullfornell	toulla	0.182922
jiboeserh	jiboeserezh	jiboeserezh	0.292602
peurneza	peurneza	perza	0.676714
Dregichen	dregichen	dregichen	0.636232
forndan	forndan	fornia	0.0753076
brada	prada	prada	1
drezichans	dichas	dichas	0.324756
dilovret	dilovri	dilovri	0.172745
bonedotouseg	bonedtouseg	bonedtouseg	0.713572
adruhegh	adruegezh	adrei	0.304358
bouedad	bouedad	bouedad	0.940314
embannadurio	embannadur	bado	0.231201
ampaourig	ampaourig	ampaourig	1
repr	reper	reper	0.501326
patrour	patererpaterour	patererpaterour	1
tonnebrel	tonn	ton	0.264661
biochennek	piochennek	hek	0.252748
harpenharp	harpenharp	harpenharp	1
douaren	douarenn	douarenn	0.698404
advont	advont	advont	1
eurgaouengaz	kaouenngazh	laouez	0.18296
doupen	toupen	toupin	0.120364
saetoh	savet	savet	1
nizezed	nizeznieznizh	pozenn	0.340672
pennbaz	pennbazh	pennbazh	1
c'houvd	gouvezout	god	0.402485
dirost	dirouestl	rost	0.631395
Chipotal	chipotalchipotat	chipot	0.093722
Pilgod	pilgod	piled	0.304669
seremonia	seremonia	mona	0.293674
fannek	faenneg	panenn	0.0326721
souezus	souezhus	sellus	0.420087
Gwill	Gwilh	Gwilh	1
aneildreeben	ebenheben	adren	0.181203
kroazameusbet	kroaz	kraset	0.147576
marc'hsailher	sailher	sailh	0.27291
divouedetmatebenn	divouedet	divouedet	0.183014
distal	distal	distan	0.0125472
HollZantel	hollsantel	HollZantel	0
aboell	aboell	aboell	1
kroget	kroget	grojet	0.103913
pizhapiz	pizhhapizh	pezhia	0.216859
diavz	diavaez	diavaez	1
Strammus	strammus	stamouzet	0.0350138
peahein	peoc'hi	pezhia	0.0703609
hunanpen	eunan	ae	0.05366
objektivel	objektivel	objektivel	1
Eurvoazenzour	gwazhennzourgwazhiennzourgwazhienndour	kroazer	0.128233
brein	brein	brein	1
ruskennek	ruskennek	ruskennek	1
arvleinamant	bleinamant	alammat	0.309332
Kuilha	kuilhakuilhi	kel	0.36861
digripounoc'h	digripon	digripon	0.463907
gons	gos	gos	0.514529
scarnilet	skarnila	silet	0.318547
bouae	boue	ae	0.530594
turieriendouar	turierdouar	turierdouar	0.634401
ofiuza	opiusa	ola	0.290259
politik	politik	politik	1
To	to	to	1
Chetig	chetig	't	0.413544
cheunerien	suner	sonerez	0.0567846
Pennadgac'h	gac'hgarc'h	Paola	0.236486
fic'hellad	fic'hellat	fic'hellat	0.736242
halegennvor	halegmor	halegmor	0.422268
glodad	klodad	klodad	0.594015
disolitemant	disolitamant	liant	0.156332
kosteziet	kosteziet	kosteziek	0.0689209
preget	preg	peurvega	0.024093
digomprenabl	digomprenapl	renapl	0.184061
Boc'hbidi	bidiez	bob	0.276429
rouzbeure	rouzbeure	rouzet	0.328448
eganden	kantennat	kantenn	0.383313
goaremmadeu	gwaremmadgwaremmiad	gwaremm	0.258925
Bakul	bakul	akul	0.567626
pesketer	pesketaer	pesketaer	0.168084
balboh	balboc'h	bali	0.321663
discurpul	diskorpul	diskorpul	0.429764
agandad	kantad	kantad	1
diaelet	diahelet	dizeri	0.0277164
eurc'houzilhadenn	gouzeriadenn	ruilhadenn	0.300758
rouzig	rouzig	rouzig	1
divrazein	divrazadivrazi	diraz	0.62071
badadouilh	badadouilh	batouilh	0.510278
Skourrpenn	skourrpenn	skerbia	0.0445096
kuzuilhmeur	Kuzulmeur	Kuzulmeur	0.218466
kutuilhet	kutuilhet	kutuilhet	1
eurwinizog	gwinizheg	rizeg	0.261399
Rouanezanenv	rouanez	rouanez	0.178568
drbephent	hent	penent	0.247355
c'hlazenenn	glazenenn	glazenenn	0.563361
porzkloz	porzhkloz	pokez	0.256709
klevedkalet	klevedkalet	kagalet	0.184113
goaskoni	gwaskoni	goion	0.372567
andlter	taolaoter	aoter	1
diter	diter	diser	0.0390706
bleinet	bleinet	blein	0.0631032
palvbotez	palvbotez	pavez	0.214123
fubutan	c'hwibutan	mut	0.068067
trancheou	trache	trank	0.320928
emzispac'h	emzispac'h	dispak	0.437505
laezraz	laezhraz	laer	0.326415
dizale	dizale	dizale	1
urbec'herez	pec'herez	pec'herez	0.577462
drag	drag	drag	1
yezhadurel	yezhadurel	yezhaduri	0.25913
chouk	chouk	ouek	0.0246291
wignal	gwignalgwigni	gouignal	0.16346
bezin'ston	stonn	biton	0.218219
dizeuliet	diseuliet	diziaouli	0.0283807
midadeu	midad	midad	0.288201
serrgoad	chergoed	merkad	0.435133
dilognez	dilognez	logn	0.3523
diskleriet	disklriet	diskarer	0.0420245
Bibisig	bibisbibisig	bisig	0.425716
stankennou	stankenn	stankenn	0.8668
blankadurez	blankadurezh	blankadurezh	1
azibouez	dibouez	azibouez	0.625
fritilhek	fritilhek	tilh	0.20172
driv	driv	driv	1
andispont	dispont	dispont	0.686662
koc'hennet	koc'hennet	koc'henenn	0.0452366
Privarz	privarzh	friz	0.402867
plapotat	plapotat	plapot	0.518093
lardusoc'h	lardus	doc'h	0.343589
intanet	entanet	entanet	0.646426
buren	burenn	moreni	0.0819244
etiroudennas	diroudenni	diroudenni	0.53952
bioch	bioch	buch	0.576698
arblour	paelour	paelour	1
c'hwiltouzed	c'hwiltouz	luzed	0.281977
brocherlogod	brocher	broched	0.227333
poullhaoe	poullhavouez	poloniat	0.0323873
bromessaou	promesa	promesa	0.0393256
vugalenno	bugalenno	bugalenno	1
galianek	galianek	galianek	1
grippet	gripet	pet	0.330471
Eksperians	eksperias	eksperias	0.500528
brada	prada	prada	1
davadaouina	badaouina	badaouina	0.486272
Gwinizeg	gwinizheg	gwinizheg	0.512333
mac'h	mac'h	mac'h	0.89287
digomplimant	digomplimant	mint	0.191357
alc'houederbouchek	alc'hwederbouchek	alpek	0.108028
deuraour	douraerdouraour	drr	0.514693
helavarded	helavarded	parti	0.05151
fronjal	fraojal	fraojal	0.0928407
beni	beni	beni	0.84063
bles	bles	bles	1
Urhandad	kantad	kantad	0.258592
enemzonjal	sojalsoji	sojalsoji	1
ToeikToeik	toeik	toutek	0.135816
rederedoull	rederedoull	mell	0.262134
louzouterzien	louzoterzhienn	loerenn	0.190021
bag	bag	bag	1
dekoa	dekoa	dekoa	0.730859
las	laskroug	las	1
geveilien	keveil	lenn	0.269943
gltouseg	glav	glav	1
arVederezendrammerez	endrammerez	arVederezendrammerez	0
prespolite	prespolite	prespolite	1
Marhsieu	marc'hsilio	as	0.227363
laouri	lovralovri	laer	0.0483375
'nemchaokent	chaokatchaokachaoki	chaoket	0.258265
avagadou	avagado	kad	0.127251
goues	gouez	gouez	0.37191
krampoherh	krampouezherezh	koc'h	0.27454
disreuna	disreuna	diselaou	0.0246827
stalzouar	stalzouar	klouar	0.262301
lagaillou	lagailho	lagan	0.367964
Yac'hbeuz	yac'hbeuz	aez	0.31826
douarouzdouar	douarouzhdouar	dizouar	0.189268
oranjour	orajour	ran	0.308826
avonjadou	afozado	avozado	0.333857
Trechilein	treuzkila	eiler	0.0616023
bernmor	bernmor	bernmor	1
Hage	hage	hage	0.426477
divodest	divodest	divodest	1
haboereh	haboerezh	abare	0.140871
Adouilhan	adouilha	adouilha	1
begad	begad	begad	1
bernwarvern	bernwarvern	bernwarvern	1
saezu	saezu	saezu	0.37797
mo	moe	mona	1
pozamant	pozamant	pozamant	0.435136
Auglnn	oglenn	all	0.295678
strak	strak	strak	1
pozn	pozenn	poz	0.571579
l	l	li	0.0200546
deren	dervenn	terenni	0.0968329
freuzan	freuzafreuziatfreuzi	fran	0.600931
amerikat	amerikat	ami	0.266036
gorvadein	korfadi	goavad	0.406551
erc'hornliou	kornliv	c'hri	0.210435
gulein	gwelei	koulin	0.114388
litorienneu	litorienn	lierenn	0.327154
urhandad	kantad	kantad	1
sebezenn	sebezenn	saoutenn	0.372349
klenvedarvro	klevedarvro	gwenter	0.0254809
vaganein	fagani	paganat	0.11466
diarc'hantet	diarc'hantet	dirent	0.0329846
zivec'hiaargalon	divec'hiadivec'hadivec'hi	divouc'hala	0.138219
banktosel	tosel	tosel	1
orodet	orodet	orodet	1
stergann	stergann	sterganni	0.166118
filajad	filajad	flammad	0.334405
bekdouar	begdouar	klouar	0.359105
siseurt	siseurt	siseurt	1
chakagoullo	chaokatchaokachaoki	koll	0.237421
fret	fret	feri	0.0519802
dizanaoudegez	dizanaoudegezh	dizanaoudegezh	1
broenneg	broeneg	broeneg	1
tete	tete	devedenn	0.0104645
divourabl	divourrapl	divourrapl	0.135317
deazsiminal	daezsiminal	mal	0.0944937
aezetaat	aezetaat	aezetaat	1
lagouten	lagoutenn	lagout	0.608374
pardaeznoz	pardaeznoz	abardaeznoz	0.408399
beurserri	peurserri	ese	0.354737
digreiena	digreiena	digraza	0.0221231
butunkarot	butunkarot	butunkarot	0.666667
erbenijennerion	pinijenner	pinijenner	0.184034
annorborz	dorborzh	aboz	0.213842
krafignat	krafignatkrafignikrafignakrafignal	finaat	0.0353453
Tresendevoa	tres	trea	0.124865
henthouarn	henthouarn	henthouarn	1
stribilha	istribilha	ribina	0.30862
kreuc'h	kreuc'h	koc'h	0.470503
ansans	asas	asas	1
teuc'heugnal	teuc'heugnal	teuc'heugnal	0.429827
Agochado	agochad	locha	0.344921
gueleouispill	gweleispilh	gell	0.169495
Blogou	blogo	bog	0.354524
pun	pun	pe	0.74216
disturiet	disturiet	distoura	0.0832908
istribilha	istribilha	astribilh	0.247333
avalouorajez	avalorajez	avalorajez	0.707116
eltona	eiltonaeiltonia	to	0.342446
kaolbrusel	kaolbrusel	kasell	0.242311
kofosistr	kofsistr	kofilis	0.243678
dizili	dizili	li	0.346747
dihustelleu	dihustell	astell	0.269798
baliouSantJakez	Jakez	baliouSantJakez	0
firitellou	firitell	firitell	1
kaolfrij	kaolfriz	kafr	0.33411
perc'henni	perc'hennaperc'henni	perc'hennaperc'henni	1
emrenerez	emrenerezh	emrenerezh	1
kahart	kac'hart	ha	0.274647
ermezant	ermaezant	ermaeziad	0.042471
aveskell	aveskell	aveskell	1
lezireion	lezireg	lezireg	0.360426
Ardanti	ardanti	ardanti	1
kriadeg	kriadeg	kriadeg	0.986463
mud	mut	mut	1
diskred	diskred	disgwenna	0.0158277
adsanka	adsanka	adtana	0.440636
fraoje	fraojal	fraojal	0.213495
savadenn	savadenn	savadenn	1
odraj	drajenn	diraj	0.356657
meskleg	meskleg	mesk	0.430041
krogbag	krogbag	rog	0.312977
redadeg	redadeg	redadeg	1
riolen	riolenn	riolenn	1
raflat	raflat	flat	0.811485
kreienet	kreienet	kreva	0.0728601
redadec	redadeg	redadeg	1
dreharz	dreharz	erez	0.0816294
doullhent	hent	hent	0.293264
eurveskailhez	meskailhez	meskailhez	0.49078
nafoeltrnabrall	brall	nafoeltrnabrall	0
lestrmorianetaer	morianetaer	lestrreder	0.0939546
vrein	brein	brein	1
tadpriol	tadpriol	priol	1
sousamant	souezhamant	pozamant	0.312369
kistin	kistin	kistin	0.653775
diratozh	diratozh	diratozh	0.673265
ramplan	rampla	rampla	0.722383
Ergohannlagadkah	kaouennlagadkazh	alagad	0.0923507
cherpeu	cherpo	serbeg	0.0517509
garanet	garanagarani	garanagarani	1
diboell	diboell	diboell	1
kabon	kabon	kabanou	0.0198254
brignonenn	brignenennbrignonenn	brogonenn	0.38402
fritilhe	fritilhat	freilha	0.238518
