astribouilhstrabouilh	astribouilhstrabouilh	astribouilhstrabouilh	0
argomzenn	komzenn	komzenn	0.542366
abellgoz	abellgozh	abellgozh	1
chajou	chajo	adjod	0.0284986
meilhonizat	meilhnizat	milinnizat	0.224378
pataforn	pataforn	forn	0.25892
sulc'houel	Sulouel	Sulouel	1
urbam	bam	bam	1
alazike	laziga	ali	0.346639
keliengorilh	keliengorilh	gorilh	1
Kargachist	kargachistr	gast	0.122459
ablen	plaen	plaen	0.0421424
dilorhet	dilorc'ha	dilorc'ha	0.244228
nostant	ostant	ostant	0.237195
andona	andona	andonier	0.0315872
merhetereh	merc'hetaerezh	mererezh	0.0564937
baboni	paboni	barbar	0.0267205
undoupig	toupig	dop	0.517873
Fidambue	fidambue	fidam	0.429754
gouelprenestr	gouelbrenestr	frenestr	0.179116
peurvoal	peurvoal	peurvad	0.511146
flepat	flepaflepatflepi	flabach	0.0183764
skora	skora	skora	1
gournosa	gournosa	bernkroaz	0.0142366
urupailh	urupailh	urupailh	1
c'hoarikoachkoukoug	koachkoukoug	koachkoukoug	1
diakr	diakr	diakr	1
Periani	periani	feri	0.469171
ajinat	ajina	ajina	0.207725
difoulet	difoulet	difoura	0.12696
renevezi	renevezi	renevezi	1
adolpadigeu	adolpad(ig)o	adpae	0.301174
Brall	brall	brall	1
revor	revor	re	0.394557
mervelanz	mervelas	mann	0.270319
arc'hloc'hglav	kloc'hgalv	glav	0.155563
dineyzryen	dineizherdineizhier	yen	0.195947
oberlallada	lalla	brezeliad	0.0208178
boulomkaoh	boulomkaoc'h	boulom	0.390707
dreabiou	drebiou	drebiou	0.530349
Bali	Jakez	bali	1
gwispid	gwespedi	gwisou	0.329463
bremag	bremaik	brema	0.232975
eurvezhiadenno	eurvezhiadenno	kuzhiadenn	0.224421
urvlaz	blaz	blaz	0.542198
tarodigantarsec'hed	tarodi	tadarpec'hed	0.143637
afasdezha	afas	afas	0.242584
heskennerien	heskenner	skalfenn	0.0372747
kammichal	kammichal	kammichal	1
dakor	daskordakor	daskordakor	1
bourk	bourk	pourenn	0.025653
Hanes	hanez	ez	0.118641
digantaj	digantaj	diraj	0.336523
lec'hidus	lec'hidus	lidus	0.503156
dibreanuedein	dibreveda	dibrenn	0.242091
klaskeribinou	ribin	ribin	1
nuen	navenn	ne	0.46523
ruskenn	trouskenn	ruseg	0.0730271
mestrezskol	mestrezskol	mestrezskol	0.440149
mann	mann	mann	1
savtaol	savtaol	asavtaol	0.0425309
erhavour	kaver	gar	0.0747651
anamzergwechall	amzer	amzer	0.107435
penent	penent	penent	0.961298
Groaz	kroaz	kroaz	0.216965
meiz	meizmez	miz	0.371471
muzcomset	mouskomz	moset	0.250011
fourgaset	fourgasi	fourgasi	0.334555
freilha	freilha	flua	0.475414
glazur	glazur	glazur	1
Milad	milad	milad	0.747223
krabonet	krabanet	krabani	0.172018
arumdarum	arummdarumm	arummdarumm	1
rantikou	rantiko	ratiko	0.0501847
Tarlasker	tarlasker	tarlasker	0.947929
Kac'hardiaes	kac'her	kac'hart	0.147475
Toupin	toupin	toupin	0.76306
Amskanv	amskav	amskav	1
ampavan	ampavan	abare	0.03618
wardremez	wardremez	wardreuz	0.321442
ampardiouz	ampar	ampar	0.348328
genskriva	kenskriva	genak	0.22296
Satordallikhapluskdero	satordallik	Satordallikhapluskdero	0
peurguzumi	peurguzumi	peluz	0.228365
gwasket	gwasket	gwasket	0.817204
Madedoue	madedoue	madedoue	1
ereer	ereer	marrer	0.0588406
dirason	dirason	terez	0.0318605
didok	didog	didog	1
Dedeu	dedeudedeuch	dez	0.0765797
vodernaat	modernaat	dat	0.301469
Pakadennet	pakadenni	faenet	0.26999
eviddoare	evitdoare	evitdoare	0.632868
lichet	lichet	lichet	0.641313
vrein	brein	brein	1
arc'hafesun	kafesun	kafeenn	0.290707
diofferennet	dioferenni	dirennet	0.244221
ampoezonnet	ampoezonet	ampoezon	0.0881554
Torcheu	torcho	torchenni	0.140355
trederann	trederenn	trederenn	1
hadvevan	adveva	adveva	0.427009
morjin	morjin	morzin	1
diochet	diaochadiaoch	chav	0.00702652
bihouilh	bihouilh	bilh	0.56892
glao	glav	glav	1
bernieukroz	kroaz	bernkroaz	1
faoterien	faouter	paotraraok	0.00855907
sec'henned	sec'henn	sec'het	0.413278
Plusulian	Plusulian	flua	0.180204
marvaillou	marvailh	marvailh	0.308298
branelloutreid	branelldreid	blod	0.355377
uhelventek	uhelventek	elvennek	0.325461
zouarenn	douarenn	douarenn	1
fourniet	fornia	fornia	0.396224
barskuill	barrskuilh	bakul	0.0630078
dudius	dudius	dudius	1
digablus	digablus	dilaza	0.422459
stirgannek	stergannek	stank	0.401327
stroll	stroll	stroll	1
c'haoui	gaoui	houi	0.403659
argarvanlien	karvanlien	baleg	0.0662889
konchet	kochet	koachet	0.0178341
brohdon	brozhdan	broder	0.404533
kutuilher	kutuilher	kutuilher	0.591405
abichotas	pichota	pichota	0.336791
morgan	morgan	morgan	0.944163
Kantrener	kantrener	kadraner	0.0403737
bostlourelegou	boestrelego	diouela	0.0104891
oplach	plachenn	plak	0.35059
saltt	saltt	esa	0.0472231
beurlenn	peurlenn	beullen	0.184999
rumoug	ruzmoug	mout	0.491385
Andellad	andellad	andellad	0.757599
Romantelerien	romanteler	romanter	0.375213
aroompdaanaout	anavezoutanavoutanaout	pant	0.114032
dizevan	dizevan	dizoan	0.476081
mellad	mellad	mellad	1
Rask	raskl	resti	0.0346372
rampog	rampeg	rampla	0.416804
simoul	semoul	semoul	0.608432
digoupabl	digoupapl	digoumoul	0.363944
Begedog	begedog	begedog	0.590569
tadpriol	priol	tadpriol	0.474848
haderez	haderez	haderez	1
stranell	stranell	stalenn	0.037174
tellodeved	telldeved	tev	0.333324
ambludet	ambleudi	ambleudi	0.145074
Arsac'hnouenn	sac'hnouenn	sac'hnouenn	0.553324
gwallgwall	gwall	gwaga	0.467573
lisereh	lesaerezh	lesaerezh	0.154669
toutek	toutek	toutek	1
zriva	driva	va	0.35139
kalvezmein	kalvezmein	kav	0.190894
ruiad	ruziad	dat	0.0254584
sahtrech	sac'htrech	saotr	0.276439
nafelld'eomp	fellelfelloutfallout	floup	0.148607
chetal	mut	cheta	0.127051
argumun	kumun	kumun	0.318965
Aotervras	aoter	terez	0.083122
trucha	trucha	trucha	1
dremsellet	dremmsellout	dremmsellout	0.521098
astizereh	astizerezh	astizerez	0.134611
Taolia	taolia	taolia	0.923712
agatenn	agatenn	kantenn	0.0683531
Basta	basta	kasta	0.367879
dreizad	drezad	bizat	0.0181067
Damenavo	damen	mename	0.282381
pinijenn	pinijenn	pinijenn	0.932944
vinet	minet	minet	1
BroJudee	Jude	Jude	0.177178
lagouten	lagoutenn	anaoudeg	0.0194465
Peurglozet	peurglozet	peurgloza	0.203072
bucherkoat	bucherkad	bucherkad	0.330774
arc'hofplen	koefplaen	koefplaen	0.177574
jaoj	jaoj	choj	0.145866
Sosialistiezh	sosialistiezh	sosialist	0.277128
dansersour	daser	maenevor	0.0167926
lizeu	lizev	do	0.0291433
kastrouillek	kastrouilhek	astroll	0.337826
chatilhoned	standilhon	asion	0.04318
choukad	choukad	chukat	0.1037
emwalc'hadur	emwalc'hadur	ladur	0.298808
skarp	skarp	skarp	1
pidadap	pidadap	pil	0.333119
Placqrien	plaker	flaer	0.161823
eusandiwarlerc'h	diwarlerc'h	aziwarlerc'h	0.191262
Wiou	wiou	biou	0.367879
houstet	houstet	houstet	1
arhvestroni	arc'hmestroni	astroll	0.32127
dirounna	dironnadirounna	dironnadirounna	1
bimant	pimant	pimant	0.412819
dukeul	kel	kel	0.0907481
poloniat	poloniat	poloniat	0.917808
uhelvrud	uhelvrud	uhel	0.447914
pur	pur	feur	0.598414
asped	asped	spev	0.0625381
ovilzina	milzina	milina	0.261759
ligistri	legestr	legestr	0.282323
echuadenn	echuadenn	echuadenn	1
kohlei	kole	klei	0.575003
Kolhagounid	kollhagounit	klod	0.177267
splanndr	splannder	splannder	1
dialvaonet	dialvaoni	dialvaoni	0.275571
strakvourc'hiz	strakvourc'hiz	strakvourc'hiz	1
romanek	romanek	romanek	1
imbouderimboudour	imbouder	impier	0.0998876
amiapted	amiaplded	amiaplded	1
Pitik	pitig	pistiga	0.0325724
puchet	puchet	puchet	1
andouviou	andouv	andouv	0.646958
arveingernierez	maenkernierez	kigniz	0.189606
c'harakter	karakter	karakter	0.32465
Ardanti	ardanti	ardanti	1
dihustelleu	dihustell	dihosterezh	0.0402457
divalken	divalkenn	divadin	0.553519
pemoc'hgouez	pemoc'hgouez	pemoc'hez	0.430095
dak	dak	taok	0.168051
vousklemm	mousklemm	mousklemm	0.745206
abempenno	pempenn	abempenno	1
ec'harroudennas	arroudenni	arouni	0.101058
ostruj	strujenn	str	0.364885
bourra	bourra	gar	0.0551145
mistrilabour	mestrlabour	tilabour	0.145028
Gac'h	gac'hgarc'h	gazet	0.0241497
gallegsaout	galleg	gast	0.351154
chasplouzchasplouzed	chasplouzenn	chasplouzchasplouzed	0
Ahentad	hentad	dat	0.0457859
torekant	torekaat	dourega	0.0323816
veuda	meudameudi	meudameudi	1
dourdiwan	dourdiwan	dourdiwan	1
Daonik	daonik	daonik	0.919103
Kemenezvihan	Kemenez	meneztan	0.203844
beurgloza	peurgloza	peurgloza	1
Moeltr	moeltr	moeltr	0.439269
pln	plaen	plaen	1
mangrellet	magrellet	magrellet	1
adbueet	advuheza	paeet	0.342702
tipaseal	dipaseal	diastal	0.229451
peuztost	peuztost	pezhia	0.321462
dilovrein	dilovri	dilovri	1
planchodet	plachodet	arsodi	0.0329907
arbelerined	pelerin	pelerin	0.441738
spurji	spurjaspurji	sabri	0.245518
dibunereh	dibunerezh	dibunerez	0.127634
halern	gwalarni	lierenn	0.0472944
chucher	chucher	hucher	0.719822
Tetedie	tetebietetedie	troaze	0.00962658
gevella	kevella	kevella	0.749484
ursaladarlerh	salead	saller	0.180034
eisvet	eizhved	dilavet	0.367977
Treuzioutreujou	treuzo	treuzitreuza	0.130186
erion	spierspiour	digarezer	0.2
veneSantMikel	Mikael	sik	0.0899311
d'oberegell	gell	rodell	0.0499356
pounnerglevet	pounnergleved	pounneraet	0.35281
dizurz	dizurzh	dizurzh	0.60611
avaloumir	mir	avelouer	0.237257
patronach	patronaj	patronaj	0.456557
bilhon	bilhon	bilhon	0.929706
Bonjouri	bojouri	bojouri	0.587586
kulator	kulator	koataour	0.01483
baillad	bailhad	bailhad	1
teziek	tezhiek	treuzeg	0.0193712
vodka	vodka	vodka	1
presidet	prezida	prezida	0.178781
tammdredamm	tammdredamm	tammhatamm	0.191767
binieuereh	biniaouerezh	impier	0.357103
falleuruzamant	falleruzamant	fachamant	0.182749
eurvrigonsen	brigosenn	erienenn	0.113057
daoulammet	daoulammatdaoulemel	daoudammet	0.446814
diharak	diharak	diharak	1
heskenvucher	heskennvucher	heskenner	0.273243
ponieu	poan	ner	0.0274586
Ac'hizall	ac'hizall	dizall	0.333658
ac'haoliader	gaoliad	gaoliad	0.348207
brein	brein	brein	1
c'houezaandraill	drailh	drailh	1
pradet	pradet	prada	1
plo	plomadur	klod	0.0341892
votochoukenn	botezchoukenn	botezchoukenn	0.265659
C'hr	c'hri	er	0.0321739
digoust	digoust	digoust	0.988511
diorbid	diorbid	diorbid	1
savtl	savtaol	savet	0.276011
prodision	predesionprehesion	posin	0.277044
bekilh	bekilh	bekilh	1
mio	miao	mimi	0.0239643
termajio	termaji	termaji	0.693336
glizin	glizin	klimisia	0.0180198
adstardan	adstarda	adstarda	0.581262
enemzisrann	disrannadisrann	disrann	0.372121
anellog	anelleg	anellek	1
gallegsaout	galleg	gast	0.351154
chaokat	chaokatchaokachaoki	chaokatchaokachaoki	1
Sioulente	sioulentez	Sina	0.286828
falzaoten	falzaotenn	falzaotenn	0.340098
anaez	anaes	aez	0.0838201
karot	karot	karot	1
angreni	angreni	anell	0.429086
arc'helc'hbotez	kelc'hbotez	aboz	0.29055
latinerez	latinerezh	laerez	0.489837
archedet	archedet	archedet	1
ougnat	ognat	gougana	0.0767163
diatach	diatach	danterezh	0.0143014
libradeod	libradeod	adeod	0.428169
dagoll	koll	maol	0.0591061
malloztouen	mallozhtouenn	mallozhtouenn	1
diskoilhan	diskoilha	diskoilh	0.0670589
brein	brein	brein	1
taltouin	taltouin	damouez	0.0324239
kizeinfri	kizakizi	kafr	0.248601
balikennou	palikenn	likenn	0.0725178
bepenamzer	amzer	amzer	1
advesket	adveska	adveza	0.517509
tlru	taolru	ru	1
adrs	tres	tres	1
kakac'hig	kakac'hig	kakac'hig	0.67764
keltiek	keltiekkeltek	keltiekkeltek	1
roet	lufr	koant	0.0306955
klenk	klenk	klenk	1
arc'haniliz	kaniliz	ali	0.0604576
satordero	derv	satorderv	1
divourabl	divourrapl	divourrapl	1
difalloh	difall	difall	0.125
kignajein	kignaji	kign	0.374678
mousklennet	mousklennet	mousklennet	1
Amc'hallus	amc'hallus	mall	0.322592
fallvarchet	fallvarchet	avat	0.255037
daoubenni	daoubenni	daoubenni	1
pozet	pozet	pozet	1
noterien	noter	noter	1
adc'hoariet	adc'hoari	adkarout	0.254236
korfadurel	korfadurel	korfadurel	1
rakskrid	rakskrid	adskrid	0.314691
arc'haeraduriou	kaeradur	geriadurour	0.0140297
drezirak	drezirak	rezi	0.389007
lezverc'hkaer	lezverc'hkaer	lezverc'h	0.434951
rugrin	grin	ru	0.515217
dihouhinet	dic'houhinet	ezevi	0.00474554
Sabadac'het	sabadac'het	sabadac'het	0.758257
mntosel	maentosel	tosel	1
feka	feka	feka	1
begmimi	mimi	mimi	1
taskanier	taskagner	taskagner	0.0212809
Lavarenngouzisplega	gouzisplega	Lavarenngouzisplega	0
eurc'horndronn	korntroenn	korr	0.186084
toulour	touller	touller	0.0656215
adouilhan	adouilha	adouilha	1
erGobanereh	kobanerezh	ergan	0.262549
iouadek	youc'hadegyouadeg	troadell	0.0264652
vazegin	bazegabazegi	va	0.379284
Brusk	brusk	brusk	0.838387
bouloutenn	bouloutenn	bouloutenn	1
morgragez	morwreg	ragout	0.32624
'maese	maez	maez	0.161535
hivizen	hivizenn	hivizenn	0.423912
polis	polis	polis	1
harluet	harluet	berloat	0.0506772
Ac'h	ac'h	ac'h	0.186911
Saig	Saig	sanko	0.00410368
adro	adro	adro	1
mouchein	mouchi	mouchenn	0.295271
eurvontennig	montenn	eeuntenn	0.272996
agropajou	agropado	krapad	0.147766
o	bob	adjod	0.0769231
kifet	kifet	keut	0.369986
skingomzet	skingomzi	skingomzi	0.290088
linjet	lijet	dijen	0.0143228
aterseu	aters	haderez	0.0311317
bremanik	bremanik	bremaik	0.315082
dregorn	trogorntrogorn	born	0.0972202
Judazen	yudazenn	Jude	0.308573
kilhogIndez	kilhogIndez	kilhogi	0.204159
fuzillen	fuzuilhenn	fuzuilher	0.08496
skubachen	skubajenn	skubaj	0.399099
kailhebok	kailhebog	kailhenn	0.252225
tarzdeiz	tarzhdeiz	tartouz	0.294048
diranj	diraj	diraj	1
aksionerien	aksioner	asion	0.380703
kenetrezoc'h	kenetre	kenetre	1
disparidigez	disparidigezh	dispar	0.272128
kevella	kevella	kevella	1
prech	prech	prech	1
gweztilh	gweztilh	gweztilh	1
balhed	balc'hed	bali	0.0726768
Bten	bet	ten	0.502019
diskeud	diskeud	diser	0.0378384
arc'hougal	arc'houzougal	goerez	0.0268422
diaozet	diaozet	diaozet	1
amzerzobet	amzer	amzer	1
maenteuz	maenteuz	treuzad	0.0169935
Cousqers	kouskerez	kouskerez	0.123429
kafeta	kafeta	kafeta	0.689106
arvarg	arvarg	arvari	0.577404
melc'houedklorek	klorek	melc'hwedklorek	1
cartouchen	kartouchenn	kartouchenn	0.628329
peurzerra	peurserri	peurserri	0.16775
eskummunuget	eskumunuget	eskumunuget	0.507531
digredenn	digredenn	digredenn	1
fidamdoukou	fidamdoukou	fidam	0.299915
Diter	diter	diter	0.65401
reihha	reizh	ha	0.683224
kristinenna	kristinenna	heskenner	0.00755293
eltona	eiltonaeiltonia	to	0.519771
volkan	volkan	mouk	0.029385
digor	digor	digor	1
laz	laz	las	0.33021
chaouia	chaouia	houi	0.0451237
bleudryen	bleuder	yen	0.363439
tirivilatdoht	direvilatdirivilat	tirivilatdoht	0
dilc'h	dilec'h	tilh	0.0367678
eurblasennad	plasennad	plasennad	1
speg	speg	speg	1
ouka	oueka	ouek	0.0854714
krec'hiek	krec'hiek	kre	0.366612
adkristeni	adkristeni	fristi	0.199669
Gorbenn	gorvenngorbenn	gerbel	0.0250441
adrohatro	adrohatro	adrohatro	1
direun	direun	direunet	0.00652431
dazivleupan	divleupa	divleupa	0.150373
urc'himour	kimor	amur	0.0864681
priza	priza	priza	1
enemskora	skora	skora	1
kanonek	kanonek	kanonek	1
articlou	artikl	artikl	0.469253
ebadeved'in	ebat	ebat	0.166989
nefourjket	fourj	fourch	0.296777
baregen	barvegenn	barodenn	0.0504488
warantrimarezan	trimard	Tremaouezan	0.088914
republikan	republikan	republikan	1
dijastreoc'h	dichastre	dichastre	0.299895
morgaouleg	morgaouleg	pourven	0.0118991
ou	bouilhas	bloukard	0.166667
peurgriba	peurgriba	peka	0.353739
oberarchin	chin	rouzenn	0.0253795
trouc'herienbuzug	troc'herbuzhug	troc'herbuzhug	0.452857
bankerien	bankerbankour	bankerbankour	1
Aermor	naervor	mout	0.330884
enemdiffiziout	difiziout	millizout	0.122557
aventgant	avent	hentad	0.0181564
balbo	balboe	bado	0.626861
fringolerezou	fringolerezh	kaoleg	0.0248124
Brignonennek	brignenennekbrignonennek	eonennek	0.223662
divazoulen	divazhoulenn	diveleg	0.0381337
falc'heg	falc'heg	falc'heg	1
SantPever	SantPever	spev	0.23807
feasmouch	mouch	alammo	0.224277
aveloular	avellaer	dourlaer	0.0257807
rienngaill	reilhenngailh	raka	0.0438403
dirollereaheu	dirollerezh	dirollerezh	0.174571
c'hournen	gourneuvi	korneg	0.197891
genganv	kengav	kengav	1
stalen	stalenn	stalenn	0.677372
Monika	Monika	Monika	1
Asederre	sederaat	se	0.422335
diginkl	diginkl	diginkl	1
loarennet	loarennet	loaraned	0.0950104
eu	oes	bir	0.333333
aparans	aparas	aparas	1
volkan	volkan	mouk	0.029385
roltet	roltet	rolti	1
trufla	trufla	tufa	0.376229
diaheurtein	diaheurti	herdi	0.00583316
zifounna	difonna	difoeri	0.00510825
avantur	avanturi	avanturi	0.132313
toulldistro	toulldistro	tout	0.227415
apoueilh	apoueilh	apoueilh	1
dijaden	dichadenn	dijen	0.578038
aftek	aftek	afa	0.360143
fruket	fruget	fruget	1
Ounce	oes	ostant	0.00967498
toerkorz	toerkorz	tor	0.323333
Obergnagn	gnagn	ragn	0.204397
dizalbadeu	dizalbad	dizalbad	0.633007
karmelitezed	karmelitezed	kitez	0.252521
hil	hil	pil	0.0285501
chapelvadez	chapelvadez	chapeledad	0.212623
dilosta	dilostadilosti	luzed	0.00370524
chalfaud	chafod	chafod	1
digontam	digontamm	digontamm	1
barguedryen	bargeder	aren	0.223148
hoarierlatitrui	latitrui	haelat	0.0919619
Karellig	karellig	karg	0.38782
Aherve	ahervez	ahervez	0.351726
mourfound	morfont	morfont	0.395951
ilizez	irinjez	zou	0.367876
frouezerezed	frouezherezfrouezhierez	frouezhet	0.261255
Na'vidse	evitse	se	0.198517
Arc'hivij	kiviz	riv	0.25747
brein	brein	brein	1
pifida	pibida	pif	0.53286
arbater	pater	pater	0.356234
beziad	beziad	dat	0.0378824
drbephent	hent	pout	0.280549
paourdieu	paourDieu	gorzho	0.033164
kovilis	kofilis	kofilis	0.471677
nefelleketgantan	fellelfelloutfallout	fallegan	0.174101
rounter	ronter	kouter	0.0852583
fererezh	fererezh	fouezh	0.548437
Brechad	brochenn	blechat	0.21401
logellou	logell	logell	0.39004
plania	plaia	plaia	0.230794
Dobi	Tobi	do	0.492145
kouskmintin	kouskmintin	kouskmintin	0.450403
lagadet	lagadet	lagadet	1
marvaillou	marvailh	marvailh	0.308298
andaolsantel	taolsantel	taolsantel	0.301384
Mac'h	mac'h	mac'het	0.0155296
divorfil	divorfil	divorfil	1
lardik	lardik	li	0.361302
astummgant	astummgant	astummgant	1
Dihoapeit	dic'hoapaat	dic'hoapaat	1
arpeurvuian	peurvuia	peurvuia	1
dihouiek	diouiziek	diouiziek	0.0560077
hiramzeri	hiramzeri	amzeri	0.493526
amzer	amzer	amzer	1
Rouejoumouilh	mouilh	mouilh	0.202655
dibuilh	dibuilh	dibeilh	0.591413
boulltenn	boultenn	bounter	0.165415
dousik	dousik	touzerez	0.0312801
azibouez	azibouez	dibouez	0.571429
disahelet	dizahelet	ahelet	0.518509
gobius	gobius	gos	0.485944
kveria	keveria	keveria	0.440741
gouarner	gouarner	gouarner	0.975034
edok	edek	edek	1
skora	skora	skora	1
glavpilpolos	glavpilpolos	glavpilpolos	1
urveskailhez	meskailhez	meskailhez	0.729855
brikou	brikiobriko	bregon	0.0872602
indezeuropek	indezeuropek	drop	0.184462
framasonek	framasonek	framasonek	1
prusek	prusek	preg	0.432447
flibouz	flibouz	flibous	1
warhednebeud	warhednebeut	warhednebeut	1
relijiel	relijiel	relijiel	1
relz	relez	relez	0.166884
arc'hefiouespern	kefespern	kefespern	0.351792
kannder	kannder	kannder	0.976991
lerbaj	lerbajlerbiaj	lerbajlerbiaj	1
favaj	favaj	favaj	0.259312
evehou	evezhiaevezhi	hewerzh	0.0182229
abardaeznoz	abardaeznoz	abardaeznoz	0.404406
arveinc'hris	maengris	bis	0.284351
diboel	diboell	diboell	1
julgerc'h	jilgerc'h	ulac'h	0.344905
hersalhersein	hersalhersahersi	hersalhersahersi	1
stoubec	avalstoubek	stouv	0.392317
andona	andona	andonier	0.0315872
Bonbonkredans	bobokredas	Bonbonkredans	0
bill	bilh	bilh	1
tazenn	tazenn	tazenn	1
eurwabrenen	koabrenenn	ren	0.2979
aleun	aleun	aleun	1
kontristet	kontrista	trist	0.265279
taolionoz	taolnoz	taolnoz	0.727423
Lena	Lena	li	0.0554357
kintennan	kinte	kantennat	0.17888
emgannlec'h	emgannlec'h	gan	0.256926
litr	litr	li	0.547704
krikal	krikal	pigell	0.020157
warandis	dis	grandis	0.463402
pateriou	pater	patronaj	0.00721302
eskibiaj	eskibiezh	meskaj	0.288562
opiom	opiom	pim	0.480715
ptrrous	paotrrous	pous	0.404255
paradozel	baradozelparadozel	para	0.361454
dizourna	dizornadizornia	dezorna	0.108643
Drapp	drap	dirapi	0.065698
bourouruz	bourourus	goroaj	0.0102562
akasia	akasia	as	0.383955
peurzistaga	peurzistaga	peurzistaga	1
Abadez	abadez	abad	0.423866
agafourch	agafourch	kafourch	1
Wanig	Wanig	Janig	0.367879
krasset	kraset	greset	0.10505
tignol	tignol	tignol	0.664971
asklasas	sklasasklasi	sklasasklasi	1
warbennneuze	warbennneuze	abennneuze	0.487597
avalouorajez	avalorajez	avalorajez	0.70432
bouterien	bounter	bouderez	0.0508728
gorreDoue	gorreDoue	gorreDoue	1
spurjet	spurjaspurji	spoeset	0.285054
Tonnou	tonn	tonn	1
ensiellas	siellasielli	izelaat	0.0320337
perc'henni	perc'hennaperc'henni	perc'hennaperc'henni	1
andlter	taolaoter	aoter	1
zouc'het	soc'het	souezhet	0.28016
trota	troet	dat	0.0279266
andon	andon	andon	1
suilhus	suilhus	sil	0.423383
foncher	fosier	fosier	1
laouri	lovralovri	lore	0.039678
peurc'houzout	peurc'houzout	peurc'hounit	0.257702
desaverez	desaverezh	dez	0.296004
c'hrosaat	grosaat	gresaat	0.372951
rousinek	rousinek	ros	0.470086
karregek	karregek	garegenn	0.0267596
grosill	grosilh	gros	0.556789
pellgelaouer	pellgelaouer	plaou	0.384511
gant	plaen	stonka	1
kadoriokloz	kadorgloz	kadorlez	0.296267
'nemchaokent	chaokatchaokachaoki	chaoket	0.255384
labous	labous	labous	0.986744
okailh	kailhenn	rwalc'h	0.0137853
diginkl	diginkl	diginkl	1
Islandeed	islanded	Ildud	0.103794
nebarket	para	parka	0.0809813
tronket	tronket	oget	0.040826
opato	patoenn	pato	0.693336
silhasil	silhasil	silhasil	1
savodennou	savadenn	goedenn	0.0426021
all	all	all	1
karza	karza	garzhi	0.0381561
galouperez	galouperezh	galouperezh	1
etretreid	etretreid	terez	0.0280592
gouskmintin	kouskmintin	kouskmintin	1
kalvichadur	kalveziadur	kalfichadur	0.471677
dreserr	dreser	dreser	1
goulloder	goulloder	laoueg	0.0131769
ac'haol	ac'haol	ac'haol	1
Dibl	dibell	dible	0.0328308
muiedik	muiedik	mik	0.647673
stallabouraddouar	stallabouratdouar	toulldouar	0.109488
dilorc'hus	dilorc'hus	dilorc'hus	0.891606
Kas	maez	kas	0.90266
izelved	izelved	izelved	1
ollbur	hollbur	l	0.528831
houstet	houstet	houstet	1
Saig	Saig	sanko	0.00410368
divane	divane	divaoue	0.68821
grammadegouryen	gramadeger	gramadeger	0.183129
kazki	kazhki	kaki	0.594998
floderiz	floderiz	floderez	0.444415
ragenelle	raganella	raganella	0.178837
enemzizouea	dizouea	dizouea	0.372121
eur	siseurt	er	0.16544
dizoaret	dizouaret	dizoari	0.264685
d'enemzigrevi	digrevi	direvi	0.193646
anemiz	anemiz	anemiz	0.535874
ziell	siell	siell	0.307757
c'hlemmuskerez	klemmuskerezh	klemmuskat	0.223373
sizunveziad	sizhunvezhiad	sizhunvezhiad	0.573218
diaheurtein	diaheurti	herdi	0.00583316
tregor	tregor	tregeriek	0.0221674
digreouet	digreoa	digreoa	0.146066
Cheuc'h	cheuc'h	cheuc'h	1
Dizwalc'het	disgwalc'het	disgwalc'het	0.366892
flipatus	flipatus	flupat	0.36372
dihaill	dic'hailh	dic'hailh	1
nebon	nebaon	ebat	0.0755249
tribunal	tribunal	tribun	0.483615
garjatan	garzhata	garzhata	0.255342
jaujabl	jaojapl	jaojapl	1
Dansellat	dasellat	dantellet	0.386211
beurunvani	peurunvani	peurunvan	0.477194
pennglaouet	pennglaouet	gaouet	0.208155
botzereh	botezerezh	bot	0.551618
poaniouspered	poanspered	poanspered	0.646958
mac'h	mac'h	mac'het	0.0155338
markaou	markaou	marko	0.0599626
ridennet	ridennet	ridennet	1
luroni	luroni	li	0.468219
danhouaden	tavadenn	edenn	0.30288
melchen	melchon	melchon	0.209045
arc'hezekmenez	marc'hmenez	marc'hmenez	0.176654
opilgerc'h	pilgerc'henn	pil	0.254782
tregorneu	trogorntrogorn	korneg	0.0290752
arc'horriganed	korrigan	korrigan	1
libertin	libertin	barrti	0.0296134
jamezenn	jamezenn	jamezenn	1
zokoantoc'h	koant	koant	0.303689
